job_title,skills,responsibilities,requirements,classification,salary,location,workType,skills_evaluate,responsibilities_evaluate,requirements_evaluate,classification_evaluate,salary_evaluate,location_evaluate,workType_evaluate,invoke_datetime,thread_id
['Financial Accountant'],"['monthly reporting', 'statutory reporting', 'analysis', 'budgeting', 'forecasting', 'P&L review', 'communication', 'presentation']","['Take ownership of the monthly reporting of Financial results', 'Prepare statutory reporting requirements', 'Responsible for analysis and reporting on Budget V Actual monthly variances', 'Preparation of the quarterly forecasts', 'Review monthly P&L', 'Build and maintain relationships with key stakeholders', 'Ad hoc duties']","['CA, CPA or ACCA Qualified', 'Background within External Audit', 'Experience from Practice, ideally Big Four or Top Tier', 'Excellent communication and presentational skills', 'Highly driven and motivated']","['Accounting', 'Financial Accounting & Reporting']",[],['Perth'],['Full Time'],"['Include software proficiency, e.g., Excel, SAP, QuickBooks']","['Specify frequency of ad hoc duties', 'Clarify the scope of stakeholder relationship management']","['Mention specific years of experience required', 'Include soft skills like teamwork and adaptability']",['Add more specific sub-categories if applicable'],"['Missed', ""Include a salary range or state 'Competitive based on experience'""]",['Specify if remote options are available'],['Clarify if there are flexible working hours or part-time options'],20251025_193208,loop-test-5.0
['Senior Web Developer'],"['C#', '.Net Core', 'Web API', 'MS SQL Server', 'SSIS', 'XML Processing', 'MS Visual Studio 2015+', 'VSTS', 'Git', 'Angular 2+', 'React', 'Sharepoint', 'DevOps']","['design and build a website', 'create a website from scratch', 'work alongside a variety of stakeholders']","['6+ years of software development experience', 'experience in enterprise environments', 'proficiency with C#, .Net Core and Web API', 'MS SQL Server and SSIS experience', 'XML Processing experience', 'MS Visual Studio 2015+ and VSTS experience', 'Git for source control experience', 'Angular 2+ and/or React experience', 'Sharepoint experience', 'willingness to be involved in DevOps related activities', 'excellent communication skills', 'strong desire to continuously learn and develop coding skills', 'results focused', 'strong team player']",['Information & Communication Technology'],['attractive daily rate'],['Melbourne'],['Contract/Temp'],"['List is comprehensive, but could include specific versions for all technologies where relevant, and clarify if experience with both Angular and React is required or if one suffices.']","['Responsibilities are somewhat vague. Specify what types of projects the developer will be working on, the scale of the projects, and whether they will be leading the projects or collaborating.']","['Requirements are well-detailed. However, it could be beneficial to specify if remote work is an option and if there are any specific industry experiences preferred (e.g., finance, healthcare).']","[""Classification is appropriate but could be expanded to specify particular roles within Information & Communication Technology, such as 'Software Development' or 'Web Development'.""]","[""'Attractive daily rate' is vague. Providing a specific range would help attract the right candidates and set expectations.""]",['Location is specified. It could be enhanced by mentioning if the role allows for remote work options or if relocation support is available.'],['Work type is mentioned. It would be helpful to specify the expected duration of the contract and if there is potential for extension or conversion to permanent employment.'],20251025_193219,loop-test-5.0
['UX Designer'],"['Agile', 'Human Centred Design', 'Design Thinking', 'Sketch', 'InVision', 'Digital Service Standard (DSS)', 'Service Design and Delivery Process (SDDP)', 'WCAG2.1']","['understanding and articulating improvements to the Customer Experience', 'delivering conceptual designs and prototypes', 'leading customer insights testing', 'developing interactive prototypes based on user research']","['Minimum 5 years experience', 'Extensive experience in government digital services', 'Demonstrated experience in Human Centred Design', 'Experience in leading Design Thinking workshops', 'Champion of DSS and SDDP', 'Proven experience using Sketch and InVision', 'Experience working on operational/live services', 'Experience in a fast paced environment', 'Strong presentation/facilitation skills', 'Exceptional communication, organizational and interpersonal skills', 'Strong advocate for accessibility', 'Australian Citizenship']",['Information & Communication Technology'],[],['Brisbane'],['Contract/Temp'],"['Consider adding more specific software skills or tools relevant to UX design, such as Adobe XD, Figma, or user testing tools like UserZoom or Lookback.']","['Add responsibilities related to collaboration with other team members such as developers and product managers, as well as responsibilities for maintaining design systems.']","['Include educational qualifications if necessary, specify the type of degree or certifications required. Mention soft skills like problem-solving and adaptability.']","[""Classification is appropriate but could be more specific by including sub-categories like 'UX/UI Design' or 'Digital Design'.""]",['Salary information is missing. It is recommended to include a salary range or state that it is negotiable based on experience.'],"['Location is specified, but it could be enhanced by mentioning if remote work options are available, especially in the current work environment.']","['Work type is mentioned, but it could be beneficial to specify the length of the contract or if there is a possibility for extension or permanency.']",20251025_193232,loop-test-5.0
['MR/HR/HC Truck Drivers'],"['safety conscious', 'customer focused']",[],"['Must have MR, HR, or HC license', 'CV crane license preferable', 'Pre-employment medical including Drug & Alcohol tests']","['Manufacturing, Transport & Logistics', 'Road Transport']",[],"['Knoxfield', 'Melbourne', 'Eastern Suburbs']",['Full Time'],"[""Add more specific skills related to truck driving, such as 'time management', 'route planning', 'vehicle maintenance knowledge'.""]","['Missed', ""Include specific responsibilities such as 'loading and unloading goods', 'maintaining delivery logs', 'ensuring timely delivery of goods'.""]","[""Add more details about experience requirements, such as 'minimum 2 years of driving experience'.""]",['No improvement needed'],"['Missed', ""Include salary range or state that it is 'competitive based on experience'.""]",['No improvement needed'],['No improvement needed'],20251025_193244,loop-test-6.0
['Customer Service and Admin Superstars'],"['Data Entry', 'Invoicing', 'Handling Customer Enquiries']","['Data Entry and Processing', 'High Administration Duties', 'Invoicing', 'Handling Customer Enquiries', 'Working within a Fast-Paced Environment']","['Australian Citizenship or Permanent Residency', 'Experience Working Within a Highly Administrative Role', 'Professional and Confident Attitude to Work', 'Ability to Multi-Task and Prioritise Work Load', 'A Team Player Mentality']","['Call Centre & Customer Service', 'Customer Service - Call Centre']",['$23/hr + Super'],"['CBD, Inner West & Eastern Suburbs', 'Sydney', 'North Sydney']",['Full Time'],"['Include soft skills such as communication and problem-solving', 'Specify proficiency levels or years of experience for each skill']","[""Clarify what 'High Administration Duties' entails"", 'Include examples of typical daily tasks to provide clearer expectations']","['Specify the required years of experience in administrative roles', 'Include educational qualifications if necessary']",['Add more specific job roles if applicable to attract the right candidates'],"['Provide a salary range instead of a fixed amount for more transparency', 'Mention if there are performance bonuses or other financial incentives']","['Specify if remote work options are available', ""Clarify if the role requires relocation or if it's flexible within the mentioned areas""]","['Mention if there are possibilities for part-time or flexible working hours', 'Clarify the expected working hours per week']",20251025_193253,loop-test-6.0
['Account Manager - Pharmaceuticals'],"['interpersonal skills', 'communication', 'strategic thinking', 'analytical mindset']","['join Janssen and learn about what we do', 'work on multiple projects across various Business Units']","['proactive, innovative, motivated outlook', 'tertiary qualifications in a related discipline (preferred)', 'ability to learn about all therapeutic areas', 'flexibility to travel across all NSW metro areas', 'high level EQ', 'ability to work autonomously and as part of a team']","['Sales', 'Account & Relationship Management']",[],['Sydney'],['Contract/Temp'],"[""Consider adding specific technical or industry-related skills required for pharmaceutical sales, such as 'knowledge of pharmaceutical products' or 'experience with CRM software'.""]","[""Provide more detailed descriptions of the projects and specific tasks involved. For example, 'Manage client relationships to increase product uptake and achieve sales targets'.""]","[""Include more specific educational requirements, such as 'Bachelor's degree in Pharmacy, Business, or related field'. Also, clarify the experience level required, such as 'minimum 3 years in pharmaceutical sales'.""]",['Classification is clear and relevant to the job title.'],"[""Salary information is missing. Suggest adding a salary range or stating that it is 'competitive based on experience'.""]","['Location is specified, no improvement needed.']","[""Work type is specified as 'Contract/Temp'. Consider specifying the duration of the contract or whether there is potential for permanent employment.""]",20251025_193306,loop-test-6.0
['Mechanical Fitter'],"['Mining equipment', 'Hydraulics', 'Forklift operation']","['Stripping longwall mining shears', 'Washing equipment', 'Assembling equipment']","['Experience with mining equipment/gearboxes and Hydraulics', 'Relevant trade certificate', 'Good written and verbal communication skills', 'Valid work rights in Australia', 'Forklift Licence (LF)', 'Dogman Ticket (DG)']","['Trades & Services', 'Fitters, Turners & Machinists']",['$37.50 p/h + penalty rates'],"['Wollongong, Illawarra & South Coast']",['Contract/Temp'],['Add specific technical skills or software knowledge required for equipment maintenance.'],"['Include details about safety protocols and teamwork.', 'Specify frequency or conditions of tasks to give clearer expectations.']","['Mention if any specific years of experience are required.', 'Include soft skills like problem-solving or attention to detail.']",['Classification is clear and relevant.'],['Specify if the salary includes superannuation or if there are other financial benefits like bonuses or health insurance.'],['Include information about the possibility of relocation or if remote work is available for some part of the job.'],['Clarify the length of the contract or the possibility of transition to permanent employment.'],20251025_193315,loop-test-6.0
['Registered & Enrolled Nurses'],"['Exceptional customer service', 'Strong organisational and time management', 'Ability to work independently and within a multidisciplinary team']","['Working collaboratively with all members of the health care team', 'Ensuring the delivery of quality nursing care']","['Post graduate qualifications in Mental Health', 'Strong experience in mental health services']","['Healthcare & Medical', 'Nursing - General Medical & Surgical']",['Salary Packaging available'],"['Hobart', 'Rokeby']",['Full Time'],"['Include specific nursing skills such as patient assessment, medication administration, and wound care']","['Add specific duties such as administering medications, monitoring patient progress, and maintaining patient records']",['Specify years of experience required and any necessary certifications or registrations'],"['Clarify if positions are available in specific areas like ICU, surgical, or pediatric nursing']",['Provide a specific salary range or hourly rate to attract more candidates'],['Specify if multiple locations mean travel between sites or if candidates can choose their preferred location'],"['Mention if there are options for part-time, casual, or contract work in addition to full-time positions']",20251025_193325,loop-test-6.0
['Senior Engagement and Communications Advisor'],"['media relationship management', 'content creation', 'stakeholder engagement', 'government procedures']","['write engaging content for a range of channels and stakeholders', 'manage media relationships', 'work with multimedia, marketing, design, and digital channel teams', 'build networks with senior managers and key stakeholders']","['three years minimum experience in a newsroom', 'diploma in journalism', 'knowledge of Government decision-making and operating procedures', 'proactive and positive attitude', 'sound judgement and discretion']","['Marketing & Communications', 'Internal Communications']",[],"['Wellington Central', 'Wellington', 'Wellington CBD']",['Contract/Temp'],['Consider adding more specific digital skills such as SEO or social media analytics'],"['Specify the types of content to be created (e.g., press releases, social media posts, newsletters)']","['Include soft skills such as teamwork and communication', 'Mention if remote work options are available']","['Add more specific job roles if applicable (e.g., Public Relations, Media Advisor)']","['Missed', ""Include a salary range or state that it's negotiable based on experience""]",['Clarify if multiple locations are possible or if the job requires relocation'],"[""Specify the length of the contract or if there's a possibility for extension or permanency""]",20251025_193334,loop-test-7.0
['Fitter Machinist Hydraulics - Perth Based'],"['manual lathes', 'mills', 'cylinder hone', 'engineering drawings', 'measuring equipment', 'hydraulic assemblies', 'hydraulic repair processes', 'communication']","['interpret and use engineering drawings', 'use workshop machinery and equipment', 'complete accurate assessment of components', 'service reports', 'test hydraulic assemblies']","['trade qualified Fitter Machinist', 'experience using workshop machinery', 'ability to work unsupervised', 'knowledge of hydraulic repair processes', 'excellent teamwork and communication skills', 'ability to problem solve', 'positive can do attitude']","['Trades & Services', 'Fitters, Turners & Machinists']",['$35/hr'],"['Perth Airport', 'Perth', 'Eastern Suburbs']",['Full Time'],"['Add specific software skills if applicable, such as CAD software for designing or interpreting components.']",['Include responsibilities related to safety protocols and maintenance of the workshop environment to ensure comprehensive coverage of job duties.'],['Specify years of experience required in using workshop machinery and working with hydraulics to attract candidates with appropriate expertise.'],['Consider adding more specific sub-categories if available to help potential applicants find the job more easily through search filters.'],['Provide a salary range instead of a single figure to accommodate variations in candidate experience and qualifications.'],['Specify if relocation support is available for candidates not currently in Perth.'],"['Mention if there are possibilities for overtime, shift work, or flexible hours to provide clearer expectations for applicants.']",20251025_193345,loop-test-7.0
['Assistant Restaurant Manager'],"['managerial skills', 'customer service', 'communication', 'computer skills']","['assisting the Restaurant General Manager', 'creating an energetic and positive work environment', 'leading and motivating Team Members']","['Experience in Quick Service Restaurant or hospitality industry', ""valid driver's license""]","['Hospitality & Tourism', 'Management']","['Competitive salary', 'Generous quarterly bonus structure']","['Bayside & Eastern Suburbs', 'Brisbane', 'East Brisbane']",['Full Time'],"['Include specific software or systems used in the restaurant industry, such as POS systems']","['Specify tasks such as scheduling, inventory management, and compliance with health and safety regulations']","['Add educational qualifications, such as a degree in hospitality management', 'Specify years of experience required', 'Include soft skills like problem-solving and adaptability']","[""Consider adding more specific roles related to the position, such as 'Restaurant Management'""]","[""Provide a specific salary range instead of just stating 'Competitive salary'""]",['Clarify if the position requires working across all listed locations or if there are multiple positions available'],"['Mention if there are any flexible working options available, such as remote work or flexible hours']",20251025_193357,loop-test-7.0
['Cloud DevOps Engineering Team Lead'],"['AWS', 'Azure', 'GCP', 'Bash', 'Git', 'Jira', 'CloudFormation', 'Jenkins', 'Ansible']","['Plan, coordinate and oversee Cloud Engineering Team activities', 'Ensure services are provided and projects are delivered in a timely and cost-effective manner', 'Maintain an up-to-date understanding of project status', 'Report and communicate issues throughout the life of the project', 'Direct and motivate the team in the achievement of agreed goals, strategies and standards', 'Provide technical content for client proposals', 'Produce Design documentation and deploy complex solutions', 'Implement cloud infrastructure, systems and application solutions and services', 'Manage tools like JIRA and Git workflows according to best practices', 'Prepare relevant handover documentation for transition into ongoing support']","['Experience in a customer facing consulting role', 'Exceptional oral and written communication skills', 'Strong abilities to develop and sustain constructive relationships', 'Demonstrated experience managing budgets and managing a BU P&L', 'Previous experience managing and leading people', '2 - 3 years enterprise experience working with AWS', 'Experience in Windows and Linux operating systems', 'Experience working in an Agile environment', 'Industry Certifications such as AWS, Azure, SCRUM, etc.']",['Information & Communication Technology'],"['$120,000 - $145,000 per annum + Super + Benefits']",['Sydney CBD'],['Full Time'],"['Include soft skills such as leadership, problem-solving, and teamwork to complement the technical skills listed.']",['Clarify how the team lead will interact with other departments or external stakeholders if applicable.'],"['Specify educational qualifications if necessary, such as a degree in computer science or related field.', 'Mention the need for specific language proficiency if the role requires communication in languages other than English.']",['Consider adding more specific sub-categories if available to better define the role within the broader classification.'],['Include information about how often the salary is reviewed and potential for increases.'],"[""State whether remote work options are available, especially relevant in today's job market.""]",['Specify if there are flexible working hours or part-time options.'],20251025_193406,loop-test-7.0
['Family Dispute Resolution Practitioner'],"['mediation', 'education services', 'property mediation']",['provide education and mediation services to individuals and families'],"['tertiary qualification in social work, psychology, law or social sciences', 'completed Vocational Graduate Diploma of Family Dispute Resolution or equivalent', 'accreditation under the National Mediation Accreditation Scheme', 'competency in the six compulsory units from the Vocational Graduate Diploma of Family Dispute Resolution', 'experience in providing property mediation']","['Legal', 'Family Law']","['$76,956.36 to $81,997.24 per annum plus superannuation']",['Wagga Wagga'],"['Full Time', 'Part Time']",['Add specific skills related to family law and conflict resolution techniques'],"['Detail specific types of mediation and education services provided', 'Include responsibilities related to case management and follow-up']","['Specify years of experience required', 'Mention soft skills like empathy, communication, and problem-solving']",['Add more specific sub-categories of Family Law if applicable'],['Provide information on salary breakdown or ranges for part-time roles'],['Include details about remote work possibilities or office environment'],['Specify if there are flexible hours or shift patterns for part-time roles'],20251025_193420,loop-test-7.0
['Assistant Director ICT Contract Management'],['communication'],"['manage all aspects of contracts', 'document control', 'post-execution performance monitoring', 'service level agreements monitoring', 'regular reporting to the executives', 'dispute resolution', 'contract variations']","['federal government experience', 'effective communicator', 'ability to build productive relationships']","['Manufacturing, Transport & Logistics', 'Purchasing, Procurement & Inventory']",[],['ACT'],['Contract/Temp'],"['Add more specific technical and managerial skills', 'Contract management software proficiency, negotiation skills, project management']","['Include more detailed descriptions', 'Specify types of contracts managed, detail the documentation process, explain the metrics used for performance monitoring']","['Add educational and certification requirements', ""Bachelor's degree in Business Administration, Law or related field, certification in contract management""]","['Clarify or correct classification', 'Information Technology, Legal, Government']","['Missing salary information', 'Provide a salary range or state that it is negotiable based on experience']","['Specify more details if possible', 'Exact address or area in ACT']","['Specify the duration of the contract', 'Mention if there is a possibility for extension or conversion to permanent']",20251025_193429,loop-test-8.0
['Principal Mechanical Engineer'],"['Mechanical Engineering design', 'Project Management', 'Technical report writing', 'Technical presentations', 'Construction management', 'Supervision', 'Commissioning']","['Promoting safety and fostering a safe culture', 'Performing Mechanical Engineering design', 'Ensuring Compliance with Australian Standards and relevant regulatory acts of legislation', 'Preparation of estimates and proposals', 'Performance of Engineering audits and reviews', 'Project Management of various interdisciplinary projects', 'Motivating and leading work teams', 'Performing onsite works, including investigations, construction management, supervision and commissioning', 'Communication and interaction with clients, vendors and company employees', 'Observing confidentiality requirements', 'Working as part of a team contributing to improving the quality and level of engineering and services offered to clients']","['Bachelor of Engineering (Mechanical) recognised by Engineers Australia', 'Registered Professional Engineer of Queensland (RPEQ)', 'Experience in site-based engineering roles and projects', 'Experience in water treatment, oil & gas, mining and heavy industry']","['Engineering', 'Mechanical Engineering']",['Dependent on experience'],['Townsville'],['Full Time'],"['Include soft skills such as teamwork, communication, and problem-solving to provide a more comprehensive skill set requirement.']",['Clarify the extent of responsibility in project management and team leadership to better define the seniority level of the role.'],"['Specify the years of experience required to help candidates better understand if they meet the experience criteria.', 'Include requirements for soft skills or certifications in leadership and management for clarity on expectations.']",['Add more specific sub-fields of mechanical engineering if needed to attract candidates with the precise expertise required.'],"[""Provide a salary range instead of 'Dependent on experience' to improve transparency and attract more applicants.""]","['Mention if remote work options are available, especially in the current work environment where flexibility is often valued.']",['Specify if there are flexible working hours or part-time options to attract a broader range of candidates.'],20251025_193440,loop-test-8.0
['Support Worker - CFS'],"['personal care and hygiene', 'transport', 'education', 'community access', 'cooking', 'domestic duties', 'emotional/behavior support', 'incident management']","['support a safe, consistent and secure home', 'helping, guiding and supporting the People We Support in developing independent living skills', 'ensuring all of their day to day care needs are being met']","['Diploma or higher in Disability, Individual Support or Community Services', 'Experience providing direct care in OOHC services and/or disability-based accommodation support services', 'Experience working with individuals who display difficult or challenging behaviors', 'First Aid Certificate', 'Working With Children Check', 'Full unrestricted NSW drivers licence', 'Available and willing to work weekdays, weekends, public holidays, morning, evening, night and sleep over shifts on a casual basis']","['Community Services & Development', 'Child Welfare, Youth & Family Services']",[],"['Sydney', 'Parramatta & Western Suburbs']",['Casual/Vacation'],"['Skills are well listed, but could include specific certifications or training relevant to the skills required.']","['Responsibilities are clear, but could be more detailed in terms of expected outcomes or specific tasks.']",['Requirements are comprehensive. Consider specifying years of experience needed for clarity.'],"['Classification is appropriate, but could also include specific roles or levels within the organization for clearer hierarchy understanding.']","[""Salary information is missing, which is crucial for attracting the right candidates. Suggest adding a salary range or stating that it's competitive based on experience.""]","['Location is specified, but could also mention if remote work options are available or expected office attendance.']","['Work type is mentioned, but could elaborate on the expected number of hours per week or if there are peak times of year with additional hours.']",20251025_193454,loop-test-8.0
['Senior Infrastructure/SCOM Specialist'],"['SCOM', 'Microsoft Enterprise Platforms', 'Active Directory', 'Exchange', 'Clustering', 'Systems Management', 'Cisco network equipment', 'networking concepts', 'Virtualisation Platforms', 'Vmware', 'HyperV', 'Windows Server Operating Systems', 'Windows desktop operating systems', 'Citrix Xenapp', 'XenServer', 'XenDesktop', 'Microsoft Terminal Services', 'PowerShell', 'administrative systems']","['assisting in the implementation of a redundant on premise solution', 'management, configuration, administration of Microsoft Enterprise Platforms', 'leading complex defect troubleshooting and resolution', 'technical architecture and support documentation', 'resource/capacity management and planning', 'collect, analyse and present workplace data and information', 'manage, use and maintain administrative systems', 'schedule work priorities to ensure deadlines are strictly adhered to']","['5+ years experience in an enterprise Windows system administration role (>1000 users)', '5+ years experience with Microsoft Enterprise Platforms', 'experience with Cisco network equipment and advanced networking concepts', 'advanced experience with Virtualisation Platforms', '10+ years experience with Windows Server Operating Systems', '5+ years scripting abilities in PowerShell', 'advanced vendor certifications preferred ie MSCE', 'ability to communicate effectively with all levels of management and staff', 'ability to follow occupational health, safety and environmental procedures in the rail industry', 'ability to identify customer specifications and requirements']",['Information & Communication Technology'],[],"['CBD & Inner Suburbs', 'Melbourne']",['Contract/Temp'],['Consider adding cloud technologies skills such as AWS or Azure to keep up with industry trends.'],['Include responsibilities related to team collaboration and mentoring to highlight the seniority of the role.'],"['Specify soft skills such as leadership, problem-solving, and teamwork to ensure a well-rounded candidate.']",['Classification is appropriate and clear.'],['Salary details are missing. Suggest adding a competitive salary range to attract qualified candidates.'],['Location is specified and clear.'],['Work type is specified but could be enhanced by stating the expected duration of the contract or possibility of renewal.'],20251025_193507,loop-test-8.0
['Driver / Tour Guide for Coach & 4WD Coach Tours'],"['driving', 'minor coach maintenance', 'cleaning', 'guiding', 'commentating', 'cooking', 'problem solving', 'public speaking', 'navigation', 'mechanical knowledge', 'group cooking']","['conducting 1-20 Day Tours', 'driving', 'coach maintenance', 'cleaning', 'guiding and commentating', 'cooking']","['sense of humour and engaging personality', 'initiative and problem solving skills', 'confidence and good public speaker', 'current manual HR drivers licence with F endorsement', 'safe driving record', 'clear criminal history', 'related experience', 'first aid training', 'good navigation skills', 'mechanical knowledge', 'camping experience', 'group cooking experience']","['Hospitality & Tourism', 'Tour Guides']",['$300 - $350 Per day + Super'],['Perth'],['Casual/Vacation'],"['Include specific certifications or training required for driving and maintenance', 'Specify types of cooking skills (e.g., dietary restrictions handling)']","['Clarify the extent of responsibility for coach maintenance', 'Specify the types of tours (e.g., historical, adventure, wildlife)']","['Mention the need for multilingual skills if tours are international or in multilingual areas', 'Specify the type of related experience required (e.g., years of experience, experience in specific types of tours)']","[""Consider adding more relevant classifications such as 'Driver', 'Hospitality' to broaden the search for suitable candidates""]","['Provide a clearer breakdown of what components are included in the salary (e.g., bonuses, allowances)', 'Indicate if the salary range is negotiable based on experience and qualifications']","[""Specify if the job requires traveling outside Perth or if it's locally based"", 'Mention any relocation support if applicable']","['Clarify the expected duration of casual/vacation work (e.g., seasonal, peak times only)', 'Indicate potential for permanent employment or progression from casual/vacation']",20251025_193522,loop-test-8.0
['Casual Cook / Kitchen Hand'],"['stone fired pizzas', 'American fare', 'craft beer knowledge', 'food safety', 'safe handling procedures']","['working with the Head Chef', 'creating a number of delights including stone fired pizzas and American fare', 'encouraging creativity with specials and beer tasting events', 'working with fresh ingredients', 'knowledge of waste efficiency']",['right to work in Australia'],"['Hospitality & Tourism', 'Kitchen & Sandwich Hands']",[],"['North Shore & Northern Beaches', 'Sydney', 'Mona Vale']",['Part Time'],"{'lacked': [], 'suggestions': ['Include specific culinary qualifications or experience required', 'Mention any required certifications like food handling or safety']}","{'lacked': [], 'suggestions': [""Clarify the role's involvement in menu development"", 'Specify the expected volume of work or number of meals to prepare']}","{'lacked': ['Experience level', 'Educational qualifications', 'Specific certifications'], 'suggestions': ['Specify years of experience required', 'List relevant culinary or hospitality education', 'Require food safety certification']}","{'lacked': [], 'suggestions': ['Consider adding more specific job roles if applicable']}","{'lacked': ['Salary details'], 'suggestions': ['Provide a salary range or hourly rate', 'Mention any benefits or perks']}","{'lacked': [], 'suggestions': [""Specify if the job requires relocation or if it's accessible by public transport""]}","{'lacked': [], 'suggestions': ['Clarify if there are flexible hours or shift patterns', 'Indicate the number of hours per week']}",20251025_193536,loop-test-9.0
['Graduate Resource Consultant x2'],"['customer service', 'sales', 'marketing', 'client services']","['maximise relationships', 'source suitable candidates', 'work effectively within a dynamic team']","['started your career in sales, marketing or client services', 'degree qualified', 'proven customer service skills']","['Human Resources & Recruitment', 'Recruitment - Agency']",[],['Adelaide'],['Full Time'],['Consider specifying levels of proficiency or years of experience required for each skill.'],['Add more specific tasks or projects the candidate will handle to provide clearer expectations.'],['Include specific years of experience required and any preferred certifications or soft skills.'],['Classification is clear and relevant to the job title.'],"[""Salary information is missing. Consider providing a salary range or stating that it's negotiable based on experience.""]",['Location is specified clearly.'],['Work type is specified clearly.'],20251025_193551,loop-test-9.0
['Care Manager'],"['leadership', 'communication', 'interpersonal skills']",[],"['AHPRA Registered Nurse registration', 'Extensive leadership experience within Aged Care', 'previous experience as a Care Manager', 'understanding of the Aged Care Funding Instrument (ACFI)']","['Healthcare & Medical', 'Nursing - Aged Care']",[],"['Gold Coast', 'Ashmore']",['Full Time'],"['Consider adding more specific skills related to Aged Care management, such as conflict resolution, staff management, or regulatory compliance.']","['Missed', 'Include specific responsibilities such as overseeing daily operations, managing staff, ensuring compliance with health regulations, and improving patient care.']",['Consider specifying the years of experience required in leadership within Aged Care and as a Care Manager to clarify expectations.'],['Sufficiently detailed'],"['Missed', 'Provide a salary range or state that it is commensurate with experience.']",['Sufficiently detailed'],['Sufficiently detailed'],20251025_193558,loop-test-9.0
['Dealer Credit Analyst'],"['retail lending', 'commercial credit analysis', 'accounting', 'financial analysis', 'communication']","['Monitoring and reviewing Dealer & SME financial & operational performance', 'Complete all New Funding and Annual Review applications', 'Provide quality in-depth financial and industry analysis and assessment', 'Ensure the Legal and Compliance responsibilities are adhered to', 'Manage Wholesale and Capital Loan Settlement matters', 'Liaise with internal and external stakeholders, other Lenders and external Solicitors', 'Prepare and review monthly financial data, wholesale reports', 'Escalate any potential risk issues to management']","[""Several years' knowledge and experience in retail lending or commercial credit analysis"", 'Experience in accounting or financial analysis', 'Strong verbal and written communication skills', 'Tertiary qualifications in Commerce / Business', 'Understanding of Finance & Motor Industry', 'Exposure to Bailment and Capital Loan Funding']","['Banking & Financial Services', 'Analysis & Reporting']",[],"['North Shore & Northern Beaches', 'Sydney', 'St Leonards']",['Full Time'],[],[],[],[],"['Missed', 'Provide a salary range or state that it is negotiable based on experience']",[],[],20251025_193609,loop-test-9.0
['Company Accountant'],"['Microsoft Excel', 'MYOB', 'Xero']",[],"['CA/CPA Qualified or equivalent', 'Valuable Accounting experience (3+ years)', 'Ability to pick up new software swiftly']","['Accounting', 'Financial Accounting & Reporting']",[],"['Auckland Central', 'Auckland', 'Auckland CBD']",['Full Time'],['Sufficiently detailed'],"['Missing', 'List specific duties and tasks the accountant will be responsible for, such as preparing financial statements, managing budgets, tax filings, and overseeing payroll.']",['Sufficiently detailed'],['Sufficiently detailed'],"['Missing', 'Provide a salary range or state that it is negotiable based on experience.']",['Sufficiently detailed'],['Sufficiently detailed'],20251025_193619,loop-test-9.0
